1.022899150848388672e-01,1.000000000000000000e+00
1.022899895906448364e-01,1.000000000000000000e+00
1.022901609539985657e-01,1.000000000000000000e+00
1.022905856370925903e-01,1.000000000000000000e+00
1.022907197475433350e-01,1.000000000000000000e+00
1.022909134626388550e-01,1.000000000000000000e+00
1.022909358143806458e-01,1.000000000000000000e+00
1.022910773754119873e-01,1.000000000000000000e+00
1.022912934422492981e-01,1.000000000000000000e+00
1.022914424538612366e-01,1.000000000000000000e+00
1.022915542125701904e-01,1.000000000000000000e+00
1.022929549217224121e-01,1.000000000000000000e+00
1.022929847240447998e-01,1.000000000000000000e+00
1.022929996252059937e-01,1.000000000000000000e+00
1.022932901978492737e-01,1.000000000000000000e+00
1.022934392094612122e-01,1.000000000000000000e+00
1.022936403751373291e-01,1.000000000000000000e+00
1.022939383983612061e-01,1.000000000000000000e+00
1.022943109273910522e-01,1.000000000000000000e+00
1.022947505116462708e-01,1.000000000000000000e+00
1.022948846220970154e-01,1.000000000000000000e+00
1.022953093051910400e-01,1.000000000000000000e+00
1.022955700755119324e-01,1.000000000000000000e+00
1.022955700755119324e-01,1.000000000000000000e+00
1.022960171103477478e-01,1.000000000000000000e+00
1.022965237498283386e-01,1.000000000000000000e+00
1.022967249155044556e-01,1.000000000000000000e+00
1.022972166538238525e-01,1.000000000000000000e+00
1.022974923253059387e-01,1.000000000000000000e+00
1.022978052496910095e-01,1.000000000000000000e+00
1.022978425025939941e-01,1.000000000000000000e+00
1.022980883717536926e-01,1.000000000000000000e+00
1.022984236478805542e-01,1.000000000000000000e+00
1.022984310984611511e-01,1.000000000000000000e+00
1.022987514734268188e-01,1.000000000000000000e+00
1.022987812757492065e-01,1.000000000000000000e+00
1.022990792989730835e-01,1.000000000000000000e+00
1.022993773221969604e-01,1.000000000000000000e+00
1.022993773221969604e-01,1.000000000000000000e+00
1.023007929325103760e-01,1.000000000000000000e+00
1.023013144731521606e-01,1.000000000000000000e+00
1.023013815283775330e-01,1.000000000000000000e+00
1.023017838597297668e-01,1.000000000000000000e+00
1.023017838597297668e-01,1.000000000000000000e+00
1.023020148277282715e-01,1.000000000000000000e+00
1.023024395108222961e-01,1.000000000000000000e+00
1.023025512695312500e-01,1.000000000000000000e+00
1.023025959730148315e-01,1.000000000000000000e+00
1.023029834032058716e-01,1.000000000000000000e+00
1.023038700222969055e-01,1.000000000000000000e+00
1.023038998246192932e-01,1.000000000000000000e+00
1.023041233420372009e-01,1.000000000000000000e+00
1.023041382431983948e-01,1.000000000000000000e+00
1.023043319582939148e-01,1.000000000000000000e+00
1.023045480251312256e-01,1.000000000000000000e+00
1.023050099611282349e-01,1.000000000000000000e+00
1.023051887750625610e-01,1.000000000000000000e+00
1.023061126470565796e-01,1.000000000000000000e+00
1.023061871528625488e-01,1.000000000000000000e+00
1.023064032196998596e-01,1.000000000000000000e+00
1.023065820336341858e-01,1.000000000000000000e+00
1.023066639900207520e-01,1.000000000000000000e+00
1.023074015974998474e-01,1.000000000000000000e+00
1.023075208067893982e-01,1.000000000000000000e+00
1.023076027631759644e-01,1.000000000000000000e+00
1.023076623678207397e-01,1.000000000000000000e+00
1.023077666759490967e-01,1.000000000000000000e+00
1.023078858852386475e-01,1.000000000000000000e+00
1.023080497980117798e-01,1.000000000000000000e+00
1.023086532950401306e-01,1.000000000000000000e+00
1.023087501525878906e-01,1.000000000000000000e+00
1.023088321089744568e-01,1.000000000000000000e+00
1.023089438676834106e-01,1.000000000000000000e+00
1.023090109229087830e-01,1.000000000000000000e+00
1.023090481758117676e-01,1.000000000000000000e+00
1.023093014955520630e-01,1.000000000000000000e+00
1.023093089461326599e-01,1.000000000000000000e+00
1.023093685507774353e-01,1.000000000000000000e+00
1.023093834519386292e-01,1.000000000000000000e+00
1.023094505071640015e-01,1.000000000000000000e+00
1.023095399141311646e-01,1.000000000000000000e+00
1.023095697164535522e-01,1.000000000000000000e+00
1.023095920681953430e-01,1.000000000000000000e+00
1.023104116320610046e-01,1.000000000000000000e+00
1.023106649518013000e-01,1.000000000000000000e+00
1.023107767105102539e-01,1.000000000000000000e+00
1.023110076785087585e-01,1.000000000000000000e+00
1.023113131523132324e-01,1.000000000000000000e+00
1.023113653063774109e-01,1.000000000000000000e+00
1.023115888237953186e-01,1.000000000000000000e+00
1.023116335272789001e-01,1.000000000000000000e+00
1.023120954632759094e-01,1.000000000000000000e+00
1.023124083876609802e-01,1.000000000000000000e+00
1.023126617074012756e-01,1.000000000000000000e+00
1.023126915097236633e-01,1.000000000000000000e+00
1.023131459951400757e-01,1.000000000000000000e+00
1.023133769631385803e-01,1.000000000000000000e+00
1.023139134049415588e-01,1.000000000000000000e+00
1.023139208555221558e-01,1.000000000000000000e+00
1.023143604397773743e-01,1.000000000000000000e+00
1.023143604397773743e-01,1.000000000000000000e+00
1.023146212100982666e-01,1.000000000000000000e+00
1.023154109716415405e-01,1.000000000000000000e+00
1.023157909512519836e-01,1.000000000000000000e+00
1.023163199424743652e-01,1.000000000000000000e+00
1.023163869976997375e-01,1.000000000000000000e+00
1.023165285587310791e-01,1.000000000000000000e+00
1.023167595267295837e-01,1.000000000000000000e+00
1.023170277476310730e-01,1.000000000000000000e+00
1.023175045847892761e-01,1.000000000000000000e+00
1.023178547620773315e-01,1.000000000000000000e+00
1.023180335760116577e-01,1.000000000000000000e+00
1.023180559277534485e-01,1.000000000000000000e+00
1.023180857300758362e-01,1.000000000000000000e+00
1.023182645440101624e-01,1.000000000000000000e+00
1.023186743259429932e-01,1.000000000000000000e+00
1.023200154304504395e-01,1.000000000000000000e+00
1.023204401135444641e-01,1.000000000000000000e+00
1.023209989070892334e-01,1.000000000000000000e+00
1.023210808634757996e-01,1.000000000000000000e+00
1.023214533925056458e-01,1.000000000000000000e+00
1.023214682936668396e-01,1.000000000000000000e+00
1.023217290639877319e-01,1.000000000000000000e+00
1.023219376802444458e-01,1.000000000000000000e+00
1.023221760988235474e-01,1.000000000000000000e+00
1.023223772644996643e-01,1.000000000000000000e+00
1.023225113749504089e-01,1.000000000000000000e+00
1.023228019475936890e-01,1.000000000000000000e+00
1.023228615522384644e-01,1.000000000000000000e+00
1.023229509592056274e-01,1.000000000000000000e+00
1.023230105638504028e-01,1.000000000000000000e+00
1.023231446743011475e-01,1.000000000000000000e+00
1.023231670260429382e-01,1.000000000000000000e+00
1.023235097527503967e-01,1.000000000000000000e+00
1.023235470056533813e-01,1.000000000000000000e+00
1.023239940404891968e-01,1.000000000000000000e+00
1.023240461945533752e-01,1.000000000000000000e+00
1.023241728544235229e-01,1.000000000000000000e+00
1.023245155811309814e-01,1.000000000000000000e+00
1.023252978920936584e-01,1.000000000000000000e+00
1.023252978920936584e-01,1.000000000000000000e+00
1.023253276944160461e-01,1.000000000000000000e+00
1.023253425955772400e-01,1.000000000000000000e+00
1.023253723978996277e-01,1.000000000000000000e+00
1.023253947496414185e-01,1.000000000000000000e+00
1.023258045315742493e-01,1.000000000000000000e+00
1.023258119821548462e-01,1.000000000000000000e+00
1.023273542523384094e-01,1.000000000000000000e+00
1.023275479674339294e-01,1.000000000000000000e+00
1.023276522755622864e-01,1.000000000000000000e+00
1.023283377289772034e-01,1.000000000000000000e+00
1.023283675312995911e-01,1.000000000000000000e+00
1.023284494876861572e-01,1.000000000000000000e+00
1.023286730051040649e-01,1.000000000000000000e+00
1.023290678858757019e-01,1.000000000000000000e+00
1.023295000195503235e-01,1.000000000000000000e+00
1.023297086358070374e-01,1.000000000000000000e+00
1.023299545049667358e-01,1.000000000000000000e+00
1.023300290107727051e-01,1.000000000000000000e+00
1.023309156298637390e-01,1.000000000000000000e+00
1.023311689496040344e-01,1.000000000000000000e+00
1.023314595222473145e-01,1.000000000000000000e+00
1.023316681385040283e-01,1.000000000000000000e+00
1.023317128419876099e-01,1.000000000000000000e+00
1.023319438099861145e-01,1.000000000000000000e+00
1.023320928215980530e-01,1.000000000000000000e+00
1.023327633738517761e-01,1.000000000000000000e+00
1.023331210017204285e-01,1.000000000000000000e+00
1.023332849144935608e-01,1.000000000000000000e+00
1.023332923650741577e-01,1.000000000000000000e+00
1.023336797952651978e-01,1.000000000000000000e+00
1.023338213562965393e-01,1.000000000000000000e+00
1.023342609405517578e-01,1.000000000000000000e+00
1.023342758417129517e-01,1.000000000000000000e+00
1.023346707224845886e-01,1.000000000000000000e+00
1.023347899317741394e-01,1.000000000000000000e+00
1.023350507020950317e-01,1.000000000000000000e+00
1.023354828357696533e-01,1.000000000000000000e+00
1.023355200886726379e-01,1.000000000000000000e+00
1.023356318473815918e-01,1.000000000000000000e+00
1.023356691002845764e-01,1.000000000000000000e+00
1.023360416293144226e-01,1.000000000000000000e+00
1.023363769054412842e-01,1.000000000000000000e+00
1.023366078734397888e-01,1.000000000000000000e+00
1.023371219635009766e-01,1.000000000000000000e+00
1.023371592164039612e-01,1.000000000000000000e+00
1.023372560739517212e-01,1.000000000000000000e+00
1.023373752832412720e-01,1.000000000000000000e+00
1.023376062512397766e-01,1.000000000000000000e+00
1.023376360535621643e-01,1.000000000000000000e+00
1.023376807570457458e-01,1.000000000000000000e+00
1.023378744721412659e-01,1.000000000000000000e+00
1.023380011320114136e-01,1.000000000000000000e+00
1.023381650447845459e-01,1.000000000000000000e+00
1.023385971784591675e-01,1.000000000000000000e+00
1.023393571376800537e-01,1.000000000000000000e+00
1.023394390940666199e-01,1.000000000000000000e+00
1.023401543498039246e-01,1.000000000000000000e+00
1.023403033614158630e-01,1.000000000000000000e+00
1.023405939340591431e-01,1.000000000000000000e+00
1.023407578468322754e-01,1.000000000000000000e+00
1.023412942886352539e-01,1.000000000000000000e+00
1.023415625095367432e-01,1.000000000000000000e+00
1.023420318961143494e-01,1.000000000000000000e+00
1.023421958088874817e-01,1.000000000000000000e+00
1.023423001170158386e-01,1.000000000000000000e+00
1.023430302739143372e-01,1.000000000000000000e+00
1.023434847593307495e-01,1.000000000000000000e+00
1.023437902331352234e-01,1.000000000000000000e+00
1.023438498377799988e-01,1.000000000000000000e+00
1.023439317941665649e-01,1.000000000000000000e+00
1.023440435528755188e-01,1.000000000000000000e+00
1.023441180586814880e-01,1.000000000000000000e+00
1.023443937301635742e-01,1.000000000000000000e+00
1.023444011807441711e-01,1.000000000000000000e+00
1.023445129394531250e-01,1.000000000000000000e+00
1.023446023464202881e-01,1.000000000000000000e+00
1.023446768522262573e-01,1.000000000000000000e+00
1.023447588086128235e-01,1.000000000000000000e+00
1.023448929190635681e-01,1.000000000000000000e+00
1.023455187678337097e-01,1.000000000000000000e+00
1.023457497358322144e-01,1.000000000000000000e+00
1.023459210991859436e-01,1.000000000000000000e+00
1.023466214537620544e-01,1.000000000000000000e+00
1.023478657007217407e-01,1.000000000000000000e+00
1.023479178547859192e-01,1.000000000000000000e+00
1.023479998111724854e-01,1.000000000000000000e+00
1.023479998111724854e-01,1.000000000000000000e+00
1.023481935262680054e-01,1.000000000000000000e+00
1.023483574390411377e-01,1.000000000000000000e+00
1.023483872413635254e-01,1.000000000000000000e+00
1.023484170436859131e-01,1.000000000000000000e+00
1.023487448692321777e-01,1.000000000000000000e+00
1.023488938808441162e-01,1.000000000000000000e+00
1.023491173982620239e-01,1.000000000000000000e+00
1.023495867848396301e-01,1.000000000000000000e+00
1.023497432470321655e-01,1.000000000000000000e+00
1.023501679301261902e-01,1.000000000000000000e+00
1.023502126336097717e-01,1.000000000000000000e+00
1.023502349853515625e-01,1.000000000000000000e+00
1.023503765463829041e-01,1.000000000000000000e+00
1.023505106568336487e-01,1.000000000000000000e+00
1.023505404591560364e-01,1.000000000000000000e+00
1.023506820201873779e-01,1.000000000000000000e+00
1.023512855172157288e-01,1.000000000000000000e+00
1.023513600230216980e-01,1.000000000000000000e+00
1.023518517613410950e-01,1.000000000000000000e+00
1.023519858717918396e-01,1.000000000000000000e+00
1.023524925112724304e-01,1.000000000000000000e+00
1.023528352379798889e-01,1.000000000000000000e+00
1.023533344268798828e-01,1.000000000000000000e+00
1.023534238338470459e-01,1.000000000000000000e+00
1.023535728454589844e-01,1.000000000000000000e+00
1.023537293076515198e-01,1.000000000000000000e+00
1.023541614413261414e-01,1.000000000000000000e+00
1.023543179035186768e-01,1.000000000000000000e+00
1.023547425866127014e-01,1.000000000000000000e+00
1.023552566766738892e-01,1.000000000000000000e+00
1.023553758859634399e-01,1.000000000000000000e+00
1.023554801940917969e-01,1.000000000000000000e+00
1.023555174469947815e-01,1.000000000000000000e+00
1.023555323481559753e-01,1.000000000000000000e+00
1.023565754294395447e-01,1.000000000000000000e+00
1.023568212985992432e-01,1.000000000000000000e+00
1.023573502898216248e-01,1.000000000000000000e+00
1.023574993014335632e-01,1.000000000000000000e+00
1.023576483130455017e-01,1.000000000000000000e+00
1.023579388856887817e-01,1.000000000000000000e+00
1.023584976792335510e-01,1.000000000000000000e+00
1.023587137460708618e-01,1.000000000000000000e+00
1.023588031530380249e-01,1.000000000000000000e+00
1.023597270250320435e-01,1.000000000000000000e+00
1.023602783679962158e-01,1.000000000000000000e+00
1.023602932691574097e-01,1.000000000000000000e+00
1.023603752255439758e-01,1.000000000000000000e+00
1.023604422807693481e-01,1.000000000000000000e+00
1.023611724376678467e-01,1.000000000000000000e+00
1.023612618446350098e-01,1.000000000000000000e+00
1.023613959550857544e-01,1.000000000000000000e+00
1.023616939783096313e-01,1.000000000000000000e+00
1.023620143532752991e-01,1.000000000000000000e+00
1.023622751235961914e-01,1.000000000000000000e+00
1.023634225130081177e-01,1.000000000000000000e+00
1.023637428879737854e-01,1.000000000000000000e+00
1.023638620972633362e-01,1.000000000000000000e+00
1.023639291524887085e-01,1.000000000000000000e+00
1.023639962077140808e-01,1.000000000000000000e+00
1.023640334606170654e-01,1.000000000000000000e+00
1.023645997047424316e-01,1.000000000000000000e+00
1.023649349808692932e-01,1.000000000000000000e+00
1.023650690913200378e-01,1.000000000000000000e+00
1.023654043674468994e-01,1.000000000000000000e+00
1.023660004138946533e-01,1.000000000000000000e+00
1.023660302162170410e-01,1.000000000000000000e+00
1.023662611842155457e-01,1.000000000000000000e+00
1.023663431406021118e-01,1.000000000000000000e+00
1.023663803935050964e-01,1.000000000000000000e+00
1.023667827248573303e-01,1.000000000000000000e+00
1.023668870329856873e-01,1.000000000000000000e+00
1.023671999573707581e-01,1.000000000000000000e+00
1.023672372102737427e-01,1.000000000000000000e+00
1.023678034543991089e-01,1.000000000000000000e+00
1.023681610822677612e-01,1.000000000000000000e+00
1.023684069514274597e-01,1.000000000000000000e+00
1.023685932159423828e-01,1.000000000000000000e+00
1.023688912391662598e-01,1.000000000000000000e+00
1.023692712187767029e-01,1.000000000000000000e+00
1.023692861199378967e-01,1.000000000000000000e+00
1.023698523640632629e-01,1.000000000000000000e+00
1.023699268698692322e-01,1.000000000000000000e+00
1.023700758814811707e-01,1.000000000000000000e+00
1.023702770471572876e-01,1.000000000000000000e+00
1.023703888058662415e-01,1.000000000000000000e+00
1.023706868290901184e-01,1.000000000000000000e+00
1.023707091808319092e-01,1.000000000000000000e+00
1.023707911372184753e-01,1.000000000000000000e+00
1.023709848523139954e-01,1.000000000000000000e+00
1.023711115121841431e-01,1.000000000000000000e+00
1.023713275790214539e-01,1.000000000000000000e+00
1.023731604218482971e-01,1.000000000000000000e+00
1.023734435439109802e-01,1.000000000000000000e+00
1.023743450641632080e-01,1.000000000000000000e+00
1.023743599653244019e-01,1.000000000000000000e+00
1.023763120174407959e-01,1.000000000000000000e+00
1.023768857121467590e-01,1.000000000000000000e+00
1.023769974708557129e-01,1.000000000000000000e+00
1.023771986365318298e-01,1.000000000000000000e+00
1.023771986365318298e-01,1.000000000000000000e+00
1.023772880434989929e-01,1.000000000000000000e+00
1.023773327469825745e-01,1.000000000000000000e+00
1.023773476481437683e-01,1.000000000000000000e+00
1.023773625493049622e-01,1.000000000000000000e+00
1.023776382207870483e-01,1.000000000000000000e+00
1.023779660463333130e-01,1.000000000000000000e+00
1.023785546422004700e-01,1.000000000000000000e+00
1.023789122700691223e-01,1.000000000000000000e+00
1.023791059851646423e-01,1.000000000000000000e+00
1.023793742060661316e-01,1.000000000000000000e+00
1.023794636130332947e-01,1.000000000000000000e+00
1.023794636130332947e-01,1.000000000000000000e+00
1.023795828223228455e-01,1.000000000000000000e+00
1.023798212409019470e-01,1.000000000000000000e+00
1.023799329996109009e-01,1.000000000000000000e+00
1.023802012205123901e-01,1.000000000000000000e+00
1.023802533745765686e-01,1.000000000000000000e+00
1.023802906274795532e-01,1.000000000000000000e+00
1.023803055286407471e-01,1.000000000000000000e+00
1.023807749152183533e-01,1.000000000000000000e+00
1.023812964558601379e-01,1.000000000000000000e+00
1.023821309208869934e-01,1.000000000000000000e+00
1.023824214935302734e-01,1.000000000000000000e+00
1.023824661970138550e-01,1.000000000000000000e+00
1.023824959993362427e-01,1.000000000000000000e+00
1.023831740021705627e-01,1.000000000000000000e+00
1.023831740021705627e-01,1.000000000000000000e+00
1.023834794759750366e-01,1.000000000000000000e+00
1.023839414119720459e-01,1.000000000000000000e+00
1.023839712142944336e-01,1.000000000000000000e+00
1.023840457201004028e-01,1.000000000000000000e+00
1.023843735456466675e-01,1.000000000000000000e+00
1.023849323391914368e-01,1.000000000000000000e+00
1.023851558566093445e-01,1.000000000000000000e+00
1.023854017257690430e-01,1.000000000000000000e+00
1.023855656385421753e-01,1.000000000000000000e+00
1.023856028914451599e-01,1.000000000000000000e+00
1.023863703012466431e-01,1.000000000000000000e+00
1.023865193128585815e-01,1.000000000000000000e+00
1.023872420191764832e-01,1.000000000000000000e+00
1.023878678679466248e-01,1.000000000000000000e+00
1.023880541324615479e-01,1.000000000000000000e+00
1.023880615830421448e-01,1.000000000000000000e+00
1.023882105946540833e-01,1.000000000000000000e+00
1.023884192109107971e-01,1.000000000000000000e+00
1.023885384202003479e-01,1.000000000000000000e+00
1.023885682225227356e-01,1.000000000000000000e+00
1.023888513445854187e-01,1.000000000000000000e+00
1.023889109492301941e-01,1.000000000000000000e+00
1.023893579840660095e-01,1.000000000000000000e+00
1.023894101381301880e-01,1.000000000000000000e+00
1.023894473910331726e-01,1.000000000000000000e+00
1.023894697427749634e-01,1.000000000000000000e+00
1.023899614810943604e-01,1.000000000000000000e+00
1.023902222514152527e-01,1.000000000000000000e+00
1.023902595043182373e-01,1.000000000000000000e+00
1.023902893066406250e-01,1.000000000000000000e+00
1.023909002542495728e-01,1.000000000000000000e+00
1.023918241262435913e-01,1.000000000000000000e+00
1.023918911814689636e-01,1.000000000000000000e+00
1.023919805884361267e-01,1.000000000000000000e+00
1.023920476436614990e-01,1.000000000000000000e+00
1.023920774459838867e-01,1.000000000000000000e+00
1.023935601115226746e-01,1.000000000000000000e+00
1.023940518498420715e-01,1.000000000000000000e+00
1.023942381143569946e-01,1.000000000000000000e+00
1.023942604660987854e-01,1.000000000000000000e+00
1.023943275213241577e-01,1.000000000000000000e+00
1.023944318294525146e-01,1.000000000000000000e+00
1.023949012160301208e-01,1.000000000000000000e+00
1.023949831724166870e-01,1.000000000000000000e+00
1.023951396346092224e-01,1.000000000000000000e+00
1.023956909775733948e-01,1.000000000000000000e+00
1.023961529135704041e-01,1.000000000000000000e+00
1.023962497711181641e-01,1.000000000000000000e+00
1.023964136838912964e-01,1.000000000000000000e+00
1.023965403437614441e-01,1.000000000000000000e+00
1.023969277739524841e-01,1.000000000000000000e+00
1.023970171809196472e-01,1.000000000000000000e+00
1.023973971605300903e-01,1.000000000000000000e+00
1.023977696895599365e-01,1.000000000000000000e+00
1.023987531661987305e-01,1.000000000000000000e+00
1.023989766836166382e-01,1.000000000000000000e+00
1.023989766836166382e-01,1.000000000000000000e+00
1.023991405963897705e-01,1.000000000000000000e+00
1.023991778492927551e-01,1.000000000000000000e+00
1.023995131254196167e-01,1.000000000000000000e+00
1.023996174335479736e-01,1.000000000000000000e+00
1.024003177881240845e-01,1.000000000000000000e+00
1.024004667997360229e-01,1.000000000000000000e+00
1.024005189538002014e-01,1.000000000000000000e+00
1.024005189538002014e-01,1.000000000000000000e+00
1.024007424712181091e-01,1.000000000000000000e+00
1.024011224508285522e-01,1.000000000000000000e+00
1.024011969566345215e-01,1.000000000000000000e+00
1.024013236165046692e-01,1.000000000000000000e+00
1.024017632007598877e-01,1.000000000000000000e+00
1.024021878838539124e-01,1.000000000000000000e+00
1.024022474884986877e-01,1.000000000000000000e+00
1.024025529623031616e-01,1.000000000000000000e+00
1.024025678634643555e-01,1.000000000000000000e+00
1.024026498198509216e-01,1.000000000000000000e+00
1.024037301540374756e-01,1.000000000000000000e+00
1.024037972092628479e-01,1.000000000000000000e+00
1.024045199155807495e-01,1.000000000000000000e+00
1.024049296975135803e-01,1.000000000000000000e+00
1.024051904678344727e-01,1.000000000000000000e+00
1.024051979184150696e-01,1.000000000000000000e+00
1.024052724242210388e-01,1.000000000000000000e+00
1.024055331945419312e-01,1.000000000000000000e+00
1.024058684706687927e-01,1.000000000000000000e+00
1.024065688252449036e-01,1.000000000000000000e+00
1.024065911769866943e-01,1.000000000000000000e+00
1.024070829153060913e-01,1.000000000000000000e+00
1.024070978164672852e-01,1.000000000000000000e+00
1.024074703454971313e-01,1.000000000000000000e+00
1.024076491594314575e-01,1.000000000000000000e+00
1.024079471826553345e-01,1.000000000000000000e+00
1.024083793163299561e-01,1.000000000000000000e+00
1.024084389209747314e-01,1.000000000000000000e+00
1.024089977145195007e-01,1.000000000000000000e+00
1.024097874760627747e-01,1.000000000000000000e+00
1.024098843336105347e-01,1.000000000000000000e+00
1.024099215865135193e-01,1.000000000000000000e+00
1.024101898074150085e-01,1.000000000000000000e+00
1.024104803800582886e-01,1.000000000000000000e+00
1.024108231067657471e-01,1.000000000000000000e+00
1.024115234613418579e-01,1.000000000000000000e+00
1.024118438363075256e-01,1.000000000000000000e+00
1.024118438363075256e-01,1.000000000000000000e+00
1.024121120572090149e-01,1.000000000000000000e+00
1.024123802781105042e-01,1.000000000000000000e+00
1.024128422141075134e-01,1.000000000000000000e+00
1.024132221937179565e-01,1.000000000000000000e+00
1.024132221937179565e-01,1.000000000000000000e+00
1.024132594466209412e-01,1.000000000000000000e+00
1.024145185947418213e-01,1.000000000000000000e+00
1.024148985743522644e-01,1.000000000000000000e+00
1.024149358272552490e-01,1.000000000000000000e+00
1.024149432778358459e-01,1.000000000000000000e+00
1.024149656295776367e-01,1.000000000000000000e+00
1.024156287312507629e-01,1.000000000000000000e+00
1.024162620306015015e-01,1.000000000000000000e+00
1.024165228009223938e-01,1.000000000000000000e+00
1.024171710014343262e-01,1.000000000000000000e+00
1.024174466729164124e-01,1.000000000000000000e+00
1.024175062775611877e-01,1.000000000000000000e+00
1.024177446961402893e-01,1.000000000000000000e+00
1.024180725216865540e-01,1.000000000000000000e+00
1.024182662367820740e-01,1.000000000000000000e+00
1.024185270071029663e-01,1.000000000000000000e+00
1.024191454052925110e-01,1.000000000000000000e+00
1.024195626378059387e-01,1.000000000000000000e+00
1.024197340011596680e-01,1.000000000000000000e+00
1.024201139807701111e-01,1.000000000000000000e+00
1.024204939603805542e-01,1.000000000000000000e+00
1.024204939603805542e-01,1.000000000000000000e+00
1.024206057190895081e-01,1.000000000000000000e+00
1.024209260940551758e-01,1.000000000000000000e+00
1.024211123585700989e-01,1.000000000000000000e+00
1.024212017655372620e-01,1.000000000000000000e+00
1.024214029312133789e-01,1.000000000000000000e+00
1.024214327335357666e-01,1.000000000000000000e+00
1.024215817451477051e-01,1.000000000000000000e+00
1.024217456579208374e-01,1.000000000000000000e+00
1.024218723177909851e-01,1.000000000000000000e+00
1.024219170212745667e-01,1.000000000000000000e+00
1.024225726723670959e-01,1.000000000000000000e+00
1.024232059717178345e-01,1.000000000000000000e+00
1.024235934019088745e-01,1.000000000000000000e+00
1.024236455559730530e-01,1.000000000000000000e+00
1.024236530065536499e-01,1.000000000000000000e+00
1.024237871170043945e-01,1.000000000000000000e+00
1.024246588349342346e-01,1.000000000000000000e+00
1.024254560470581055e-01,1.000000000000000000e+00
1.024254634976387024e-01,1.000000000000000000e+00
1.024256050586700439e-01,1.000000000000000000e+00
1.024264246225357056e-01,1.000000000000000000e+00
1.024264842271804810e-01,1.000000000000000000e+00
1.024265438318252563e-01,1.000000000000000000e+00
1.024266704916954041e-01,1.000000000000000000e+00
1.024270057678222656e-01,1.000000000000000000e+00
1.024272367358207703e-01,1.000000000000000000e+00
1.024277210235595703e-01,1.000000000000000000e+00
1.024281308054924011e-01,1.000000000000000000e+00
1.024281308054924011e-01,1.000000000000000000e+00
1.024287045001983643e-01,1.000000000000000000e+00
1.024289503693580627e-01,1.000000000000000000e+00
1.024294495582580566e-01,1.000000000000000000e+00
1.024294719099998474e-01,1.000000000000000000e+00
1.024296358227729797e-01,1.000000000000000000e+00
1.024297103285789490e-01,1.000000000000000000e+00
1.024298369884490967e-01,1.000000000000000000e+00
1.024306118488311768e-01,1.000000000000000000e+00
1.024309098720550537e-01,1.000000000000000000e+00
1.024309098720550537e-01,1.000000000000000000e+00
1.024311706423759460e-01,1.000000000000000000e+00
1.024312302470207214e-01,1.000000000000000000e+00
1.024316102266311646e-01,1.000000000000000000e+00
1.024319529533386230e-01,1.000000000000000000e+00
1.024320498108863831e-01,1.000000000000000000e+00
1.024324968457221985e-01,1.000000000000000000e+00
1.024326309561729431e-01,1.000000000000000000e+00
1.024337634444236755e-01,1.000000000000000000e+00
1.024338826537132263e-01,1.000000000000000000e+00
1.024338975548744202e-01,1.000000000000000000e+00
1.024338975548744202e-01,1.000000000000000000e+00
1.024340093135833740e-01,1.000000000000000000e+00
1.024343147873878479e-01,1.000000000000000000e+00
1.024348586797714233e-01,1.000000000000000000e+00
1.024351492524147034e-01,1.000000000000000000e+00
1.024355143308639526e-01,1.000000000000000000e+00
1.024355217814445496e-01,1.000000000000000000e+00
1.024356409907341003e-01,1.000000000000000000e+00
1.024356707930564880e-01,1.000000000000000000e+00
1.024356856942176819e-01,1.000000000000000000e+00
1.024359241127967834e-01,1.000000000000000000e+00
1.024362146854400635e-01,1.000000000000000000e+00
1.024364531040191650e-01,1.000000000000000000e+00
1.024366766214370728e-01,1.000000000000000000e+00
1.024366840720176697e-01,1.000000000000000000e+00
1.024367362260818481e-01,1.000000000000000000e+00
1.024372950196266174e-01,1.000000000000000000e+00
1.024374812841415405e-01,1.000000000000000000e+00
1.024378240108489990e-01,1.000000000000000000e+00
1.024381145834922791e-01,1.000000000000000000e+00
1.024381667375564575e-01,1.000000000000000000e+00
1.024382710456848145e-01,1.000000000000000000e+00
1.024387553334236145e-01,1.000000000000000000e+00
1.024387851357460022e-01,1.000000000000000000e+00
1.024395376443862915e-01,1.000000000000000000e+00
1.024395525455474854e-01,1.000000000000000000e+00
1.024398431181907654e-01,1.000000000000000000e+00
1.024398580193519592e-01,1.000000000000000000e+00
1.024398580193519592e-01,1.000000000000000000e+00
1.024399474263191223e-01,1.000000000000000000e+00
1.024406775832176208e-01,1.000000000000000000e+00
1.024408489465713501e-01,1.000000000000000000e+00
1.024408787488937378e-01,1.000000000000000000e+00
1.024410575628280640e-01,1.000000000000000000e+00
1.024413183331489563e-01,1.000000000000000000e+00
1.024413853883743286e-01,1.000000000000000000e+00
1.024414002895355225e-01,1.000000000000000000e+00
1.024414375424385071e-01,1.000000000000000000e+00
1.024419367313385010e-01,1.000000000000000000e+00
1.024421602487564087e-01,1.000000000000000000e+00
1.024425104260444641e-01,1.000000000000000000e+00
1.024428904056549072e-01,1.000000000000000000e+00
1.024429500102996826e-01,1.000000000000000000e+00
1.024430766701698303e-01,1.000000000000000000e+00
1.024433597922325134e-01,1.000000000000000000e+00
1.024436056613922119e-01,1.000000000000000000e+00
1.024439483880996704e-01,1.000000000000000000e+00
1.024439707398414612e-01,1.000000000000000000e+00
1.024440824985504150e-01,1.000000000000000000e+00
