1.036427021026611328e-01,1.000000000000000000e+00
1.036435440182685852e-01,1.000000000000000000e+00
1.036438643932342529e-01,1.000000000000000000e+00
1.036439314484596252e-01,1.000000000000000000e+00
1.036439836025238037e-01,1.000000000000000000e+00
1.036454960703849792e-01,1.000000000000000000e+00
1.036459356546401978e-01,1.000000000000000000e+00
1.036468222737312317e-01,1.000000000000000000e+00
1.036472767591476440e-01,1.000000000000000000e+00
1.036486029624938965e-01,1.000000000000000000e+00
1.036486849188804626e-01,1.000000000000000000e+00
1.036491468548774719e-01,1.000000000000000000e+00
1.036492362618446350e-01,1.000000000000000000e+00
1.036503016948699951e-01,1.000000000000000000e+00
1.036505177617073059e-01,1.000000000000000000e+00
1.036507561802864075e-01,1.000000000000000000e+00
1.036508753895759583e-01,1.000000000000000000e+00
1.036509349942207336e-01,1.000000000000000000e+00
1.036512479186058044e-01,1.000000000000000000e+00
1.036512926220893860e-01,1.000000000000000000e+00
1.036514714360237122e-01,1.000000000000000000e+00
1.036515831947326660e-01,1.000000000000000000e+00
1.036516129970550537e-01,1.000000000000000000e+00
1.036528497934341431e-01,1.000000000000000000e+00
1.036533266305923462e-01,1.000000000000000000e+00
1.036533638834953308e-01,1.000000000000000000e+00
1.036542579531669617e-01,1.000000000000000000e+00
1.036547720432281494e-01,1.000000000000000000e+00
1.036552190780639648e-01,1.000000000000000000e+00
1.036552935838699341e-01,1.000000000000000000e+00
1.036554947495460510e-01,1.000000000000000000e+00
1.036563068628311157e-01,1.000000000000000000e+00
1.036563590168952942e-01,1.000000000000000000e+00
1.036565527319908142e-01,1.000000000000000000e+00
1.036567464470863342e-01,1.000000000000000000e+00
1.036571264266967773e-01,1.000000000000000000e+00
1.036572307348251343e-01,1.000000000000000000e+00
1.036583483219146729e-01,1.000000000000000000e+00
1.036583781242370605e-01,1.000000000000000000e+00
1.036589890718460083e-01,1.000000000000000000e+00
1.036599949002265930e-01,1.000000000000000000e+00
1.036606281995773315e-01,1.000000000000000000e+00
1.036608144640922546e-01,1.000000000000000000e+00
1.036616861820220947e-01,1.000000000000000000e+00
1.036617383360862732e-01,1.000000000000000000e+00
1.036617979407310486e-01,1.000000000000000000e+00
1.036620587110519409e-01,1.000000000000000000e+00
1.036624312400817871e-01,1.000000000000000000e+00
1.036630049347877502e-01,1.000000000000000000e+00
1.036631017923355103e-01,1.000000000000000000e+00
1.036643311381340027e-01,1.000000000000000000e+00
1.036646291613578796e-01,1.000000000000000000e+00
1.036648154258728027e-01,1.000000000000000000e+00
1.036650091409683228e-01,1.000000000000000000e+00
1.036650687456130981e-01,1.000000000000000000e+00
1.036662682890892029e-01,1.000000000000000000e+00
1.036665439605712891e-01,1.000000000000000000e+00
1.036668717861175537e-01,1.000000000000000000e+00
1.036672741174697876e-01,1.000000000000000000e+00
1.036688536405563354e-01,1.000000000000000000e+00
1.036688610911369324e-01,1.000000000000000000e+00
1.036691591143608093e-01,1.000000000000000000e+00
1.036700606346130371e-01,1.000000000000000000e+00
1.036702767014503479e-01,1.000000000000000000e+00
1.036703884601593018e-01,1.000000000000000000e+00
1.036716550588607788e-01,1.000000000000000000e+00
1.036718040704727173e-01,1.000000000000000000e+00
1.036718860268592834e-01,1.000000000000000000e+00
1.036719530820846558e-01,1.000000000000000000e+00
1.036721840500831604e-01,1.000000000000000000e+00
1.036726608872413635e-01,1.000000000000000000e+00
1.036729514598846436e-01,1.000000000000000000e+00
1.036731526255607605e-01,1.000000000000000000e+00
1.036734730005264282e-01,1.000000000000000000e+00
1.036736667156219482e-01,1.000000000000000000e+00
1.036765798926353455e-01,1.000000000000000000e+00
1.036774516105651855e-01,1.000000000000000000e+00
1.036775335669517517e-01,1.000000000000000000e+00
1.036777272820472717e-01,1.000000000000000000e+00
1.036784052848815918e-01,1.000000000000000000e+00
1.036788746714591980e-01,1.000000000000000000e+00
1.036794930696487427e-01,1.000000000000000000e+00
1.036798581480979919e-01,1.000000000000000000e+00
1.036800146102905273e-01,1.000000000000000000e+00
1.036803498864173889e-01,1.000000000000000000e+00
1.036805957555770874e-01,1.000000000000000000e+00
1.036809831857681274e-01,1.000000000000000000e+00
1.036811321973800659e-01,1.000000000000000000e+00
1.036818102002143860e-01,1.000000000000000000e+00
1.036821454763412476e-01,1.000000000000000000e+00
1.036822795867919922e-01,1.000000000000000000e+00
1.036825627088546753e-01,1.000000000000000000e+00
1.036832556128501892e-01,1.000000000000000000e+00
1.036835908889770508e-01,1.000000000000000000e+00
1.036836728453636169e-01,1.000000000000000000e+00
1.036839187145233154e-01,1.000000000000000000e+00
1.036844924092292786e-01,1.000000000000000000e+00
1.036853939294815063e-01,1.000000000000000000e+00
1.036864593625068665e-01,1.000000000000000000e+00
1.036868691444396973e-01,1.000000000000000000e+00
1.036872714757919312e-01,1.000000000000000000e+00
1.036886870861053467e-01,1.000000000000000000e+00
1.036889925599098206e-01,1.000000000000000000e+00
1.036893501877784729e-01,1.000000000000000000e+00
1.036897599697113037e-01,1.000000000000000000e+00
1.036901548504829407e-01,1.000000000000000000e+00
1.036902442574501038e-01,1.000000000000000000e+00
1.036918163299560547e-01,1.000000000000000000e+00
1.036924272775650024e-01,1.000000000000000000e+00
1.036925092339515686e-01,1.000000000000000000e+00
1.036925241351127625e-01,1.000000000000000000e+00
1.036940813064575195e-01,1.000000000000000000e+00
1.036944463849067688e-01,1.000000000000000000e+00
1.036945804953575134e-01,1.000000000000000000e+00
1.036949232220649719e-01,1.000000000000000000e+00
1.036949530243873596e-01,1.000000000000000000e+00
1.036951690912246704e-01,1.000000000000000000e+00
1.036952212452888489e-01,1.000000000000000000e+00
1.036953851580619812e-01,1.000000000000000000e+00
1.036956384778022766e-01,1.000000000000000000e+00
1.036956831812858582e-01,1.000000000000000000e+00
1.036960259079933167e-01,1.000000000000000000e+00
1.036960929632186890e-01,1.000000000000000000e+00
1.036962121725082397e-01,1.000000000000000000e+00
1.036972254514694214e-01,1.000000000000000000e+00
1.036976501345634460e-01,1.000000000000000000e+00
1.036981269717216492e-01,1.000000000000000000e+00
1.036983057856559753e-01,1.000000000000000000e+00
1.036990657448768616e-01,1.000000000000000000e+00
1.036991178989410400e-01,1.000000000000000000e+00
1.036994755268096924e-01,1.000000000000000000e+00
1.037001386284828186e-01,1.000000000000000000e+00
1.037002205848693848e-01,1.000000000000000000e+00
1.037012413144111633e-01,1.000000000000000000e+00
1.037031039595603943e-01,1.000000000000000000e+00
1.037033125758171082e-01,1.000000000000000000e+00
1.037037596106529236e-01,1.000000000000000000e+00
1.037038341164588928e-01,1.000000000000000000e+00
1.037038415670394897e-01,1.000000000000000000e+00
1.037039384245872498e-01,1.000000000000000000e+00
1.037043482065200806e-01,1.000000000000000000e+00
1.037052050232887268e-01,1.000000000000000000e+00
1.037054955959320068e-01,1.000000000000000000e+00
1.037064865231513977e-01,1.000000000000000000e+00
1.037065088748931885e-01,1.000000000000000000e+00
1.037066802382469177e-01,1.000000000000000000e+00
1.037072092294692993e-01,1.000000000000000000e+00
1.037072613835334778e-01,1.000000000000000000e+00
1.037081629037857056e-01,1.000000000000000000e+00
1.037087664008140564e-01,1.000000000000000000e+00
1.037091985344886780e-01,1.000000000000000000e+00
1.037093475461006165e-01,1.000000000000000000e+00
1.037093847990036011e-01,1.000000000000000000e+00
1.037096902728080750e-01,1.000000000000000000e+00
1.037097498774528503e-01,1.000000000000000000e+00
1.037104055285453796e-01,1.000000000000000000e+00
1.037114411592483521e-01,1.000000000000000000e+00
1.037117317318916321e-01,1.000000000000000000e+00
1.037129610776901245e-01,1.000000000000000000e+00
1.037137433886528015e-01,1.000000000000000000e+00
1.037137731909751892e-01,1.000000000000000000e+00
1.037143543362617493e-01,1.000000000000000000e+00
1.037152782082557678e-01,1.000000000000000000e+00
1.037162616848945618e-01,1.000000000000000000e+00
1.037162616848945618e-01,1.000000000000000000e+00
1.037174165248870850e-01,1.000000000000000000e+00
1.037183031439781189e-01,1.000000000000000000e+00
1.037187054753303528e-01,1.000000000000000000e+00
1.037187576293945312e-01,1.000000000000000000e+00
1.037190780043601990e-01,1.000000000000000000e+00
1.037195473909378052e-01,1.000000000000000000e+00
1.037196293473243713e-01,1.000000000000000000e+00
1.037197634577751160e-01,1.000000000000000000e+00
1.037200540304183960e-01,1.000000000000000000e+00
1.037205010652542114e-01,1.000000000000000000e+00
1.037217304110527039e-01,1.000000000000000000e+00
1.037217751145362854e-01,1.000000000000000000e+00
1.037225350737571716e-01,1.000000000000000000e+00
1.037230938673019409e-01,1.000000000000000000e+00
1.037231311202049255e-01,1.000000000000000000e+00
1.037233024835586548e-01,1.000000000000000000e+00
1.037234142422676086e-01,1.000000000000000000e+00
1.037234663963317871e-01,1.000000000000000000e+00
1.037254333496093750e-01,1.000000000000000000e+00
1.037257015705108643e-01,1.000000000000000000e+00
1.037272289395332336e-01,1.000000000000000000e+00
1.037272661924362183e-01,1.000000000000000000e+00
1.037279292941093445e-01,1.000000000000000000e+00
1.037279888987541199e-01,1.000000000000000000e+00
1.037281453609466553e-01,1.000000000000000000e+00
1.037290915846824646e-01,1.000000000000000000e+00
1.037306487560272217e-01,1.000000000000000000e+00
1.037308722734451294e-01,1.000000000000000000e+00
1.037330478429794312e-01,1.000000000000000000e+00
1.037331521511077881e-01,1.000000000000000000e+00
1.037336662411689758e-01,1.000000000000000000e+00
1.037336736917495728e-01,1.000000000000000000e+00
1.037340164184570312e-01,1.000000000000000000e+00
1.037340238690376282e-01,1.000000000000000000e+00
1.037341728806495667e-01,1.000000000000000000e+00
1.037343814969062805e-01,1.000000000000000000e+00
1.037354543805122375e-01,1.000000000000000000e+00
1.037363857030868530e-01,1.000000000000000000e+00
1.037370935082435608e-01,1.000000000000000000e+00
1.037377938628196716e-01,1.000000000000000000e+00
1.037383079528808594e-01,1.000000000000000000e+00
1.037401556968688965e-01,1.000000000000000000e+00
1.037402227520942688e-01,1.000000000000000000e+00
1.037416309118270874e-01,1.000000000000000000e+00
1.037416607141494751e-01,1.000000000000000000e+00
1.037425845861434937e-01,1.000000000000000000e+00
1.037428453564643860e-01,1.000000000000000000e+00
1.037432104349136353e-01,1.000000000000000000e+00
1.037445738911628723e-01,1.000000000000000000e+00
1.037448346614837646e-01,1.000000000000000000e+00
1.037450283765792847e-01,1.000000000000000000e+00
1.037468239665031433e-01,1.000000000000000000e+00
1.037469133734703064e-01,1.000000000000000000e+00
1.037475913763046265e-01,1.000000000000000000e+00
1.037478893995285034e-01,1.000000000000000000e+00
1.037483662366867065e-01,1.000000000000000000e+00
1.037484481930732727e-01,1.000000000000000000e+00
1.037494540214538574e-01,1.000000000000000000e+00
1.037499681115150452e-01,1.000000000000000000e+00
1.037500649690628052e-01,1.000000000000000000e+00
1.037514135241508484e-01,1.000000000000000000e+00
1.037519946694374084e-01,1.000000000000000000e+00
1.037543565034866333e-01,1.000000000000000000e+00
1.037544384598731995e-01,1.000000000000000000e+00
1.037549152970314026e-01,1.000000000000000000e+00
1.037550568580627441e-01,1.000000000000000000e+00
1.037564650177955627e-01,1.000000000000000000e+00
1.037566065788269043e-01,1.000000000000000000e+00
1.037567928433418274e-01,1.000000000000000000e+00
1.037576273083686829e-01,1.000000000000000000e+00
1.037581190466880798e-01,1.000000000000000000e+00
1.037592142820358276e-01,1.000000000000000000e+00
1.037594750523567200e-01,1.000000000000000000e+00
1.037599369883537292e-01,1.000000000000000000e+00
1.037604957818984985e-01,1.000000000000000000e+00
1.037607789039611816e-01,1.000000000000000000e+00
1.037609502673149109e-01,1.000000000000000000e+00
1.037613898515701294e-01,1.000000000000000000e+00
1.037628054618835449e-01,1.000000000000000000e+00
1.037630364298820496e-01,1.000000000000000000e+00
1.037631258368492126e-01,1.000000000000000000e+00
1.037633568048477173e-01,1.000000000000000000e+00
1.037633866071701050e-01,1.000000000000000000e+00
1.037634387612342834e-01,1.000000000000000000e+00
1.037636995315551758e-01,1.000000000000000000e+00
1.037641242146492004e-01,1.000000000000000000e+00
1.037641614675521851e-01,1.000000000000000000e+00
1.037645637989044189e-01,1.000000000000000000e+00
1.037645861506462097e-01,1.000000000000000000e+00
1.037657335400581360e-01,1.000000000000000000e+00
1.037657782435417175e-01,1.000000000000000000e+00
1.037662103772163391e-01,1.000000000000000000e+00
1.037671044468879700e-01,1.000000000000000000e+00
1.037671342492103577e-01,1.000000000000000000e+00
1.037673652172088623e-01,1.000000000000000000e+00
1.037677302956581116e-01,1.000000000000000000e+00
1.037683859467506409e-01,1.000000000000000000e+00
1.037686616182327271e-01,1.000000000000000000e+00
1.037691012024879456e-01,1.000000000000000000e+00
1.037699654698371887e-01,1.000000000000000000e+00
1.037714257836341858e-01,1.000000000000000000e+00
1.037714928388595581e-01,1.000000000000000000e+00
1.037715300917625427e-01,1.000000000000000000e+00
1.037715822458267212e-01,1.000000000000000000e+00
1.037717834115028381e-01,1.000000000000000000e+00
1.037719249725341797e-01,1.000000000000000000e+00
1.037720814347267151e-01,1.000000000000000000e+00
1.037728115916252136e-01,1.000000000000000000e+00
1.037737652659416199e-01,1.000000000000000000e+00
1.037748157978057861e-01,1.000000000000000000e+00
1.037760525941848755e-01,1.000000000000000000e+00
1.037763133645057678e-01,1.000000000000000000e+00
1.037768796086311340e-01,1.000000000000000000e+00
1.037769168615341187e-01,1.000000000000000000e+00
1.037773415446281433e-01,1.000000000000000000e+00
1.037773787975311279e-01,1.000000000000000000e+00
1.037777066230773926e-01,1.000000000000000000e+00
1.037778034806251526e-01,1.000000000000000000e+00
1.037806645035743713e-01,1.000000000000000000e+00
1.037807390093803406e-01,1.000000000000000000e+00
1.037812232971191406e-01,1.000000000000000000e+00
1.037815511226654053e-01,1.000000000000000000e+00
1.037816405296325684e-01,1.000000000000000000e+00
1.037817671895027161e-01,1.000000000000000000e+00
1.037820875644683838e-01,1.000000000000000000e+00
1.037821173667907715e-01,1.000000000000000000e+00
1.037823557853698730e-01,1.000000000000000000e+00
1.037832871079444885e-01,1.000000000000000000e+00
1.037832871079444885e-01,1.000000000000000000e+00
1.037842556834220886e-01,1.000000000000000000e+00
1.037845611572265625e-01,1.000000000000000000e+00
1.037847176194190979e-01,1.000000000000000000e+00
1.037851125001907349e-01,1.000000000000000000e+00
1.037854030728340149e-01,1.000000000000000000e+00
1.037855148315429688e-01,1.000000000000000000e+00
1.037856638431549072e-01,1.000000000000000000e+00
1.037857010960578918e-01,1.000000000000000000e+00
1.037857085466384888e-01,1.000000000000000000e+00
1.037862077355384827e-01,1.000000000000000000e+00
1.037862151861190796e-01,1.000000000000000000e+00
1.037865132093429565e-01,1.000000000000000000e+00
1.037866547703742981e-01,1.000000000000000000e+00
1.037871167063713074e-01,1.000000000000000000e+00
1.037878766655921936e-01,1.000000000000000000e+00
1.037880629301071167e-01,1.000000000000000000e+00
1.037882044911384583e-01,1.000000000000000000e+00
1.037882715463638306e-01,1.000000000000000000e+00
1.037883758544921875e-01,1.000000000000000000e+00
1.037890091538429260e-01,1.000000000000000000e+00
1.037890315055847168e-01,1.000000000000000000e+00
1.037891209125518799e-01,1.000000000000000000e+00
1.037891730666160583e-01,1.000000000000000000e+00
1.037904769182205200e-01,1.000000000000000000e+00
1.037911698222160339e-01,1.000000000000000000e+00
1.037915572524070740e-01,1.000000000000000000e+00
1.037918552756309509e-01,1.000000000000000000e+00
1.037919968366622925e-01,1.000000000000000000e+00
1.037926226854324341e-01,1.000000000000000000e+00
1.037926673889160156e-01,1.000000000000000000e+00
1.037932336330413818e-01,1.000000000000000000e+00
1.037938445806503296e-01,1.000000000000000000e+00
1.037940755486488342e-01,1.000000000000000000e+00
1.037954166531562805e-01,1.000000000000000000e+00
1.037955656647682190e-01,1.000000000000000000e+00
1.037959679961204529e-01,1.000000000000000000e+00
1.037961915135383606e-01,1.000000000000000000e+00
1.037961915135383606e-01,1.000000000000000000e+00
1.037962734699249268e-01,1.000000000000000000e+00
1.037968397140502930e-01,1.000000000000000000e+00
1.037969067692756653e-01,1.000000000000000000e+00
1.037975773215293884e-01,1.000000000000000000e+00
1.037977337837219238e-01,1.000000000000000000e+00
1.037986576557159424e-01,1.000000000000000000e+00
1.037989258766174316e-01,1.000000000000000000e+00
1.037997454404830933e-01,1.000000000000000000e+00
1.038001030683517456e-01,1.000000000000000000e+00
1.038009598851203918e-01,1.000000000000000000e+00
1.038012430071830750e-01,1.000000000000000000e+00
1.038020178675651550e-01,1.000000000000000000e+00
1.038020476698875427e-01,1.000000000000000000e+00
1.038026958703994751e-01,1.000000000000000000e+00
1.038045510649681091e-01,1.000000000000000000e+00
1.038046479225158691e-01,1.000000000000000000e+00
1.038047000765800476e-01,1.000000000000000000e+00
1.038050800561904907e-01,1.000000000000000000e+00
1.038051396608352661e-01,1.000000000000000000e+00
1.038053855299949646e-01,1.000000000000000000e+00
1.038055643439292908e-01,1.000000000000000000e+00
1.038076058030128479e-01,1.000000000000000000e+00
1.038081720471382141e-01,1.000000000000000000e+00
1.038097888231277466e-01,1.000000000000000000e+00
1.038109883666038513e-01,1.000000000000000000e+00
1.038110479712486267e-01,1.000000000000000000e+00
1.038110777735710144e-01,1.000000000000000000e+00
1.038112640380859375e-01,1.000000000000000000e+00
1.038119047880172729e-01,1.000000000000000000e+00
1.038124188780784607e-01,1.000000000000000000e+00
1.038134843111038208e-01,1.000000000000000000e+00
1.038139387965202332e-01,1.000000000000000000e+00
1.038146913051605225e-01,1.000000000000000000e+00
1.038149967789649963e-01,1.000000000000000000e+00
1.038153544068336487e-01,1.000000000000000000e+00
1.038156524300575256e-01,1.000000000000000000e+00
1.038159653544425964e-01,1.000000000000000000e+00
1.038181856274604797e-01,1.000000000000000000e+00
1.038186326622962952e-01,1.000000000000000000e+00
1.038186475634574890e-01,1.000000000000000000e+00
1.038187444210052490e-01,1.000000000000000000e+00
1.038189232349395752e-01,1.000000000000000000e+00
1.038190349936485291e-01,1.000000000000000000e+00
1.038193479180335999e-01,1.000000000000000000e+00
1.038195937871932983e-01,1.000000000000000000e+00
1.038200855255126953e-01,1.000000000000000000e+00
1.038203239440917969e-01,1.000000000000000000e+00
1.038206890225410461e-01,1.000000000000000000e+00
1.038210019469261169e-01,1.000000000000000000e+00
1.038211211562156677e-01,1.000000000000000000e+00
1.038213521242141724e-01,1.000000000000000000e+00
1.038215160369873047e-01,1.000000000000000000e+00
1.038217097520828247e-01,1.000000000000000000e+00
1.038220301270484924e-01,1.000000000000000000e+00
1.038220822811126709e-01,1.000000000000000000e+00
1.038223281502723694e-01,1.000000000000000000e+00
1.038225814700126648e-01,1.000000000000000000e+00
1.038227602839469910e-01,1.000000000000000000e+00
1.038228571414947510e-01,1.000000000000000000e+00
1.038245186209678650e-01,1.000000000000000000e+00
1.038251295685768127e-01,1.000000000000000000e+00
1.038257554173469543e-01,1.000000000000000000e+00
1.038261726498603821e-01,1.000000000000000000e+00
1.038264408707618713e-01,1.000000000000000000e+00
1.038272157311439514e-01,1.000000000000000000e+00
1.038274317979812622e-01,1.000000000000000000e+00
1.038274690508842468e-01,1.000000000000000000e+00
1.038278937339782715e-01,1.000000000000000000e+00
1.038286909461021423e-01,1.000000000000000000e+00
1.038288623094558716e-01,1.000000000000000000e+00
1.038293242454528809e-01,1.000000000000000000e+00
1.038298681378364563e-01,1.000000000000000000e+00
1.038302853703498840e-01,1.000000000000000000e+00
1.038308516144752502e-01,1.000000000000000000e+00
1.038309633731842041e-01,1.000000000000000000e+00
1.038341447710990906e-01,1.000000000000000000e+00
1.038357838988304138e-01,1.000000000000000000e+00
1.038368642330169678e-01,1.000000000000000000e+00
1.038368865847587585e-01,1.000000000000000000e+00
1.038371995091438293e-01,1.000000000000000000e+00
1.038391888141632080e-01,1.000000000000000000e+00
1.038409247994422913e-01,1.000000000000000000e+00
1.038409546017646790e-01,1.000000000000000000e+00
1.038416102528572083e-01,1.000000000000000000e+00
1.038419082760810852e-01,1.000000000000000000e+00
1.038420796394348145e-01,1.000000000000000000e+00
1.038424670696258545e-01,1.000000000000000000e+00
1.038427352905273438e-01,1.000000000000000000e+00
1.038428097963333130e-01,1.000000000000000000e+00
1.038432046771049500e-01,1.000000000000000000e+00
1.038432717323303223e-01,1.000000000000000000e+00
1.038441136479377747e-01,1.000000000000000000e+00
1.038449034094810486e-01,1.000000000000000000e+00
1.038452237844467163e-01,1.000000000000000000e+00
1.038454324007034302e-01,1.000000000000000000e+00
1.038466021418571472e-01,1.000000000000000000e+00
1.038468703627586365e-01,1.000000000000000000e+00
1.038473024964332581e-01,1.000000000000000000e+00
1.038474664092063904e-01,1.000000000000000000e+00
1.038481146097183228e-01,1.000000000000000000e+00
1.038484424352645874e-01,1.000000000000000000e+00
1.038487628102302551e-01,1.000000000000000000e+00
1.038491204380989075e-01,1.000000000000000000e+00
1.038493663072586060e-01,1.000000000000000000e+00
1.038496866822242737e-01,1.000000000000000000e+00
1.038512066006660461e-01,1.000000000000000000e+00
1.038524210453033447e-01,1.000000000000000000e+00
1.038535311818122864e-01,1.000000000000000000e+00
1.038538664579391479e-01,1.000000000000000000e+00
1.038538813591003418e-01,1.000000000000000000e+00
1.038549542427062988e-01,1.000000000000000000e+00
1.038551926612854004e-01,1.000000000000000000e+00
1.038551926612854004e-01,1.000000000000000000e+00
1.038554087281227112e-01,1.000000000000000000e+00
1.038560643792152405e-01,1.000000000000000000e+00
1.038563176989555359e-01,1.000000000000000000e+00
1.038572043180465698e-01,1.000000000000000000e+00
1.038578748703002930e-01,1.000000000000000000e+00
1.038602888584136963e-01,1.000000000000000000e+00
1.038621738553047180e-01,1.000000000000000000e+00
1.038623899221420288e-01,1.000000000000000000e+00
1.038630083203315735e-01,1.000000000000000000e+00
1.038638502359390259e-01,1.000000000000000000e+00
1.038639247417449951e-01,1.000000000000000000e+00
1.038652509450912476e-01,1.000000000000000000e+00
1.038655713200569153e-01,1.000000000000000000e+00
1.038656309247016907e-01,1.000000000000000000e+00
1.038656532764434814e-01,1.000000000000000000e+00
1.038657948374748230e-01,1.000000000000000000e+00
1.038658544421195984e-01,1.000000000000000000e+00
1.038665473461151123e-01,1.000000000000000000e+00
1.038670092821121216e-01,1.000000000000000000e+00
1.038675531744956970e-01,1.000000000000000000e+00
1.038675755262374878e-01,1.000000000000000000e+00
1.038676053285598755e-01,1.000000000000000000e+00
1.038683354854583740e-01,1.000000000000000000e+00
1.038696840405464172e-01,1.000000000000000000e+00
1.038699522614479065e-01,1.000000000000000000e+00
1.038702577352523804e-01,1.000000000000000000e+00
1.038714423775672913e-01,1.000000000000000000e+00
1.038723289966583252e-01,1.000000000000000000e+00
1.038730591535568237e-01,1.000000000000000000e+00
1.038732528686523438e-01,1.000000000000000000e+00
1.038736328482627869e-01,1.000000000000000000e+00
1.038740873336791992e-01,1.000000000000000000e+00
1.038744151592254639e-01,1.000000000000000000e+00
1.038744598627090454e-01,1.000000000000000000e+00
1.038749217987060547e-01,1.000000000000000000e+00
1.038749739527702332e-01,1.000000000000000000e+00
1.038754358887672424e-01,1.000000000000000000e+00
1.038762181997299194e-01,1.000000000000000000e+00
1.038768589496612549e-01,1.000000000000000000e+00
1.038775667548179626e-01,1.000000000000000000e+00
1.038776487112045288e-01,1.000000000000000000e+00
1.038776561617851257e-01,1.000000000000000000e+00
1.038777753710746765e-01,1.000000000000000000e+00
1.038779392838478088e-01,1.000000000000000000e+00
1.038784533739089966e-01,1.000000000000000000e+00
1.038788929581642151e-01,1.000000000000000000e+00
1.038790047168731689e-01,1.000000000000000000e+00
1.038793250918388367e-01,1.000000000000000000e+00
1.038799881935119629e-01,1.000000000000000000e+00
1.038800179958343506e-01,1.000000000000000000e+00
1.038816496729850769e-01,1.000000000000000000e+00
1.038820669054985046e-01,1.000000000000000000e+00
1.038833111524581909e-01,1.000000000000000000e+00
1.038836464285850525e-01,1.000000000000000000e+00
1.038857400417327881e-01,1.000000000000000000e+00
1.038861572742462158e-01,1.000000000000000000e+00
1.038868948817253113e-01,1.000000000000000000e+00
1.038868948817253113e-01,1.000000000000000000e+00
1.038870960474014282e-01,1.000000000000000000e+00
1.038880124688148499e-01,1.000000000000000000e+00
1.038882359862327576e-01,1.000000000000000000e+00
1.038885787129402161e-01,1.000000000000000000e+00
1.038894727826118469e-01,1.000000000000000000e+00
1.038898453116416931e-01,1.000000000000000000e+00
1.038906797766685486e-01,1.000000000000000000e+00
1.038907915353775024e-01,1.000000000000000000e+00
1.038911342620849609e-01,1.000000000000000000e+00
1.038915812969207764e-01,1.000000000000000000e+00
1.038919165730476379e-01,1.000000000000000000e+00
1.038924157619476318e-01,1.000000000000000000e+00
1.038926020264625549e-01,1.000000000000000000e+00
1.038928031921386719e-01,1.000000000000000000e+00
1.038940474390983582e-01,1.000000000000000000e+00
1.038942411541938782e-01,1.000000000000000000e+00
1.038948372006416321e-01,1.000000000000000000e+00
1.038950160145759583e-01,1.000000000000000000e+00
1.038960292935371399e-01,1.000000000000000000e+00
1.038961112499237061e-01,1.000000000000000000e+00
1.038965135812759399e-01,1.000000000000000000e+00
1.038975566625595093e-01,1.000000000000000000e+00
1.038978546857833862e-01,1.000000000000000000e+00
1.038978770375251770e-01,1.000000000000000000e+00
1.038981080055236816e-01,1.000000000000000000e+00
1.038987189531326294e-01,1.000000000000000000e+00
1.038989797234535217e-01,1.000000000000000000e+00
1.038997769355773926e-01,1.000000000000000000e+00
1.038998439908027649e-01,1.000000000000000000e+00
1.039006114006042480e-01,1.000000000000000000e+00
1.039019078016281128e-01,1.000000000000000000e+00
1.039021164178848267e-01,1.000000000000000000e+00
1.039021238684654236e-01,1.000000000000000000e+00
1.039030030369758606e-01,1.000000000000000000e+00
1.039031222462654114e-01,1.000000000000000000e+00
1.039031893014907837e-01,1.000000000000000000e+00
1.039032563567161560e-01,1.000000000000000000e+00
1.039034053683280945e-01,1.000000000000000000e+00
1.039036363363265991e-01,1.000000000000000000e+00
1.039049252867698669e-01,1.000000000000000000e+00
1.039060056209564209e-01,1.000000000000000000e+00
1.039072573184967041e-01,1.000000000000000000e+00
1.039084345102310181e-01,1.000000000000000000e+00
1.039084345102310181e-01,1.000000000000000000e+00
1.039085239171981812e-01,1.000000000000000000e+00
1.039090156555175781e-01,1.000000000000000000e+00
1.039090380072593689e-01,1.000000000000000000e+00
1.039100363850593567e-01,1.000000000000000000e+00
1.039100512862205505e-01,1.000000000000000000e+00
1.039103344082832336e-01,1.000000000000000000e+00
1.039108708500862122e-01,1.000000000000000000e+00
1.039117500185966492e-01,1.000000000000000000e+00
1.039120182394981384e-01,1.000000000000000000e+00
1.039133667945861816e-01,1.000000000000000000e+00
1.039152219891548157e-01,1.000000000000000000e+00
1.039154529571533203e-01,1.000000000000000000e+00
1.039157509803771973e-01,1.000000000000000000e+00
1.039177700877189636e-01,1.000000000000000000e+00
1.039183884859085083e-01,1.000000000000000000e+00
1.039186939597129822e-01,1.000000000000000000e+00
1.039191484451293945e-01,1.000000000000000000e+00
1.039200425148010254e-01,1.000000000000000000e+00
1.039206609129905701e-01,1.000000000000000000e+00
1.039211526513099670e-01,1.000000000000000000e+00
1.039215400815010071e-01,1.000000000000000000e+00
1.039215400815010071e-01,1.000000000000000000e+00
1.039215996861457825e-01,1.000000000000000000e+00
1.039218157529830933e-01,1.000000000000000000e+00
1.039219498634338379e-01,1.000000000000000000e+00
1.039226204156875610e-01,1.000000000000000000e+00
1.039233207702636719e-01,1.000000000000000000e+00
1.039233282208442688e-01,1.000000000000000000e+00
1.039248630404472351e-01,1.000000000000000000e+00
1.039248928427696228e-01,1.000000000000000000e+00
1.039249077439308167e-01,1.000000000000000000e+00
1.039254814386367798e-01,1.000000000000000000e+00
1.039264947175979614e-01,1.000000000000000000e+00
1.039267554879188538e-01,1.000000000000000000e+00
1.039270237088203430e-01,1.000000000000000000e+00
1.039274409413337708e-01,1.000000000000000000e+00
